euler,centroid_x,centroid_y,hor_symm,ver_symm,aspect_ratio,area_ratio
0.000000,4.006250,6.750000,0.600000,0.413043,1.000000,0.561404
0.000000,3.720000,7.580000,1.000000,0.485714,1.000000,0.438596
2.000000,4.182353,4.870588,0.725000,0.272727,1.000000,0.470914
1.000000,4.500000,10.671429,0.000000,0.550000,3.000000,0.614035
1.000000,4.012097,5.741935,1.000000,0.746988,1.000000,0.767802
1.000000,4.842105,6.883041,0.000000,0.857143,1.000000,0.642857
0.000000,3.662252,6.000000,0.700000,0.125000,1.000000,0.496711
0.000000,5.208333,5.046875,0.750000,0.685185,1.000000,0.531856
1.000000,5.277778,8.388889,0.000000,0.378378,1.000000,0.437247
1.000000,4.477419,6.064516,0.904762,0.763636,1.000000,0.479876
0.000000,4.603053,7.664122,0.000000,0.371429,1.000000,0.530364
0.000000,5.138211,9.813008,0.000000,0.687500,2.000000,0.719298
1.000000,4.024000,7.224000,0.500000,0.261905,1.000000,0.438596
1.000000,4.465517,7.215517,1.000000,0.228571,1.000000,0.407018
1.000000,5.000000,12.000000,0.000000,1.000000,3.000000,1.000000
1.000000,4.000000,4.506849,0.693878,0.256410,0.000000,0.426901
0.000000,4.856061,6.992424,0.636364,0.857143,1.000000,0.496241
1.000000,4.833333,8.543860,0.000000,0.108108,1.000000,0.545455
0.000000,5.351145,8.083969,0.000000,0.416667,1.000000,0.530364
-1.000000,4.897727,5.812500,0.527778,0.542857,1.000000,0.544892
1.000000,5.274074,5.807407,0.150000,0.416667,1.000000,0.417957
0.000000,4.283505,5.525773,0.685714,0.469697,1.000000,0.600619
0.000000,3.966851,5.524862,0.888889,0.866667,1.000000,0.595395
0.000000,4.578616,8.264151,0.000000,0.521739,1.000000,0.643725
0.000000,4.161677,4.880240,0.425532,0.540000,1.000000,0.462604
0.000000,4.404624,6.890173,0.500000,0.558140,1.000000,0.650376
0.000000,4.626794,4.799043,0.805556,0.758621,1.000000,0.578947
1.000000,5.042553,8.372340,0.000000,0.260870,1.000000,0.412281
1.000000,4.380952,10.880952,0.000000,0.652174,2.000000,0.631579
1.000000,4.590551,4.299213,0.380952,0.375000,1.000000,0.351801
1.000000,3.948276,8.094828,0.000000,0.350000,1.000000,0.469636
-2.000000,4.581006,6.871508,0.500000,0.975610,1.000000,0.628070
-1.000000,5.794702,5.410596,0.607143,0.366667,0.000000,0.467492
1.000000,3.911565,5.489796,0.347826,0.189655,1.000000,0.455108
1.000000,5.631579,9.463158,0.000000,0.875000,2.000000,0.555556
-1.000000,4.204678,7.216374,1.000000,0.517857,1.000000,0.600000
1.000000,4.572165,5.407216,0.783784,0.711111,1.000000,0.537396
1.000000,4.992188,7.687500,0.000000,0.533333,1.000000,0.518219
0.000000,4.730435,7.095652,0.857143,0.850000,1.000000,0.403509
-1.000000,4.194444,6.566667,0.428571,0.568627,1.000000,0.631579
1.000000,4.701754,4.847953,0.722222,0.343750,1.000000,0.473684
0.000000,5.234375,8.023438,0.000000,0.458333,1.000000,0.561404
1.000000,5.657895,9.894737,0.000000,0.466667,2.000000,0.500000
0.000000,4.851190,4.500000,0.357143,0.301887,1.000000,0.465374
0.000000,5.256757,10.040541,0.000000,0.384615,2.000000,0.432749
1.000000,5.545455,9.545455,0.000000,0.000000,2.000000,0.321637
1.000000,3.868932,5.024272,0.611111,0.645570,1.000000,0.570637
1.000000,4.329897,8.525773,0.000000,0.148148,1.000000,0.392713
1.000000,4.119718,7.387324,1.000000,0.736842,1.000000,0.533835
1.000000,4.338889,5.622222,0.800000,0.796610,1.000000,0.498615
1.000000,4.966887,6.172185,0.625000,0.466667,1.000000,0.467492
0.000000,4.875000,5.995000,0.578947,0.647059,1.000000,0.619195
-1.000000,5.000000,6.602484,0.700000,0.655172,1.000000,0.564912
0.000000,4.518519,7.059259,0.666667,0.687500,1.000000,0.507519
1.000000,4.243902,8.317073,0.000000,0.457143,1.000000,0.497976
1.000000,4.236842,4.833333,0.000000,0.260870,1.000000,0.333333
0.000000,5.440000,8.780000,0.000000,0.304348,1.000000,0.526316
1.000000,4.744318,4.107955,0.627907,0.472222,1.000000,0.487535
0.000000,3.817610,5.270440,0.785714,0.257576,1.000000,0.440443
-2.000000,4.603774,8.764151,0.000000,0.826087,1.000000,0.507177
0.000000,5.932927,4.664634,0.525000,0.818182,0.000000,0.507740
-1.000000,5.479675,6.170732,0.000000,0.384615,1.000000,0.404605
1.000000,4.009434,3.660377,0.848485,0.040000,1.000000,0.293629
1.000000,5.236842,8.464912,0.000000,0.361111,1.000000,0.545455
1.000000,4.312925,7.619048,0.000000,0.468750,1.000000,0.595142
1.000000,4.725146,6.239766,0.850000,0.660000,1.000000,0.562500
1.000000,4.428571,6.740260,0.400000,0.688889,1.000000,0.578947
0.000000,4.155779,5.105528,0.509804,0.555556,1.000000,0.551247
-1.000000,4.952381,10.206349,0.000000,0.285714,2.000000,0.414474
1.000000,4.287582,5.614379,0.625000,0.294118,1.000000,0.473684
0.000000,4.156463,6.993197,0.333333,0.465116,1.000000,0.515789
0.000000,4.303922,9.019608,0.000000,0.851852,1.000000,0.536842
0.000000,6.519380,5.837209,0.631579,0.571429,0.000000,0.484962
1.000000,3.559140,8.569892,0.000000,0.594595,1.000000,0.444976
1.000000,4.067416,11.224719,0.000000,0.592593,2.000000,0.669173
1.000000,4.731481,8.092593,0.000000,0.214286,1.000000,0.473684
1.000000,5.829787,4.241135,0.411765,0.555556,0.000000,0.436533
0.000000,5.306452,6.201613,0.333333,0.279070,1.000000,0.407895
0.000000,4.699387,6.797546,0.785714,0.642857,1.000000,0.571930
1.000000,4.343511,4.801527,0.727273,0.250000,0.000000,0.383041
1.000000,6.330435,5.043478,0.444444,0.315789,0.000000,0.403509
1.000000,5.170455,8.102273,0.000000,0.538462,1.000000,0.385965
-1.000000,4.861111,4.754630,0.846154,0.815385,1.000000,0.598338
2.000000,5.415584,6.987013,1.000000,0.235294,1.000000,0.289474
0.000000,4.630137,7.815068,0.000000,0.434783,1.000000,0.591093
-1.000000,4.437500,6.725000,1.000000,0.842105,1.000000,0.601504
1.000000,3.721311,5.024590,0.050000,0.423077,1.000000,0.337950
0.000000,4.056818,4.619318,0.338710,0.092308,1.000000,0.487535
0.000000,5.288462,4.725962,0.548387,0.333333,1.000000,0.576177
0.000000,4.210227,4.835227,0.410714,0.389831,0.000000,0.514620
0.000000,5.254717,8.716981,0.000000,0.944444,1.000000,0.507177
0.000000,6.218543,4.688742,0.766667,0.740741,0.000000,0.529825
1.000000,5.554839,5.903226,0.956522,0.343750,1.000000,0.479876
1.000000,4.036036,6.774775,0.700000,0.428571,1.000000,0.389474
0.000000,5.879518,4.867470,0.488889,0.562500,0.000000,0.513932
1.000000,4.390374,4.914439,0.644444,0.651515,1.000000,0.518006
1.000000,4.168317,9.623762,0.000000,0.689655,2.000000,0.590643
0.000000,4.516393,7.877049,0.000000,0.400000,1.000000,0.493927
0.000000,4.237179,6.038462,0.057143,0.089286,1.000000,0.482972
-3.000000,4.883562,8.308219,0.000000,0.717949,1.000000,0.698565
1.000000,3.963636,4.890909,0.571429,0.415385,0.000000,0.482456
1.000000,4.621053,4.852632,0.826087,0.079365,1.000000,0.526316
-1.000000,4.430052,5.155440,0.272727,0.350000,1.000000,0.534626
0.000000,4.340611,5.650655,0.658537,0.487805,1.000000,0.634349
1.000000,5.189189,5.291892,0.692308,0.333333,0.000000,0.572755
0.000000,4.382716,7.376543,0.375000,0.461538,1.000000,0.568421
0.000000,4.815789,7.289474,1.000000,0.500000,1.000000,0.428571
0.000000,4.702128,6.226950,0.611111,0.372093,1.000000,0.436533
0.000000,4.901408,8.288732,0.000000,0.428571,1.000000,0.574899
1.000000,5.169811,7.254717,0.666667,0.850000,1.000000,0.429150
1.000000,5.950617,4.635802,0.416667,0.380952,0.000000,0.532895
1.000000,4.340580,6.449275,0.684211,0.466667,1.000000,0.427245
0.000000,5.293839,4.620853,0.562500,0.400000,1.000000,0.584488
1.000000,4.258929,5.142857,0.454545,0.540541,1.000000,0.346749
0.000000,6.971831,5.218310,0.727273,0.666667,0.000000,0.498246
-2.000000,4.655629,6.403974,1.000000,0.404762,1.000000,0.567669
0.000000,4.342697,5.606742,0.486486,0.500000,1.000000,0.551084
-1.000000,5.029703,10.009901,0.000000,0.380952,2.000000,0.590643
1.000000,4.960894,4.692737,0.642857,0.788462,1.000000,0.495845
1.000000,4.432258,6.496774,0.750000,0.300000,1.000000,0.479876
0.000000,4.518987,7.341772,0.000000,0.520833,1.000000,0.639676
1.000000,4.546763,5.302158,0.809524,0.434783,1.000000,0.385042
-2.000000,4.576000,7.536000,0.000000,0.344828,1.000000,0.506073
-1.000000,4.484472,4.223602,0.704545,0.404255,1.000000,0.445983
1.000000,4.649718,4.881356,0.945946,0.333333,1.000000,0.490305
1.000000,5.629032,9.145161,0.000000,0.076923,1.000000,0.326316
1.000000,5.432203,6.830508,0.857143,0.533333,1.000000,0.443609
1.000000,6.209459,5.337838,0.863636,0.535714,0.000000,0.519298
1.000000,3.961538,6.692308,0.833333,0.340909,1.000000,0.456140
0.000000,6.862745,13.098039,0.000000,1.000000,6.000000,0.894737
0.000000,4.093750,9.437500,0.000000,0.655172,2.000000,0.561404
1.000000,5.513761,7.825688,0.000000,0.300000,1.000000,0.441296
0.000000,3.979275,6.264249,0.833333,0.854545,1.000000,0.597523
0.000000,4.385965,7.228070,0.000000,0.960784,1.000000,0.750000
1.000000,3.754237,8.177966,0.000000,0.475000,1.000000,0.564593
1.000000,4.214286,7.528571,0.000000,0.285714,1.000000,0.566802
0.000000,4.598039,9.911765,0.000000,0.916667,2.000000,0.671053
1.000000,5.420561,6.336449,0.300000,0.424242,1.000000,0.375439
1.000000,4.105263,7.754386,0.666667,0.205128,1.000000,0.461538
-2.000000,5.268908,6.579832,0.000000,0.500000,1.000000,0.447368
1.000000,4.363636,10.868687,0.000000,1.000000,3.000000,0.868421
-1.000000,4.082524,5.529126,0.692308,0.828125,1.000000,0.570637
-1.000000,4.167513,5.857868,0.409091,0.550000,1.000000,0.648026
1.000000,4.932099,4.641975,0.129032,0.471698,1.000000,0.448753
0.000000,5.069307,6.173267,0.302326,0.428571,1.000000,0.625387
1.000000,4.100000,7.855556,0.000000,0.153846,1.000000,0.364372
0.000000,4.021277,7.000000,0.200000,0.391304,1.000000,0.530075
0.000000,5.068182,8.878788,0.000000,0.900000,1.000000,0.631579
1.000000,4.830000,8.430000,0.000000,0.666667,1.000000,0.478469
0.000000,5.055118,8.062992,0.000000,0.516129,1.000000,0.514170
0.000000,4.599034,4.207729,0.551724,0.620690,1.000000,0.605263
-2.000000,4.789474,9.991228,0.000000,0.529412,2.000000,0.666667
1.000000,5.926829,4.823171,0.678571,0.531250,0.000000,0.539474
0.000000,4.303030,9.469697,0.000000,0.050000,1.000000,0.315789
0.000000,4.286585,4.451220,0.529412,0.153846,1.000000,0.454294
1.000000,3.986842,7.236842,1.000000,0.653061,1.000000,0.571429
0.000000,5.000000,5.662722,0.608696,0.625000,1.000000,0.523220
1.000000,4.620690,7.517241,0.666667,0.318182,1.000000,0.407018
-1.000000,4.014493,8.753623,0.000000,0.681818,1.000000,0.726316
0.000000,6.022727,11.863636,0.000000,0.833333,4.000000,0.578947
1.000000,4.992857,6.907143,0.000000,0.590909,1.000000,0.491228
0.000000,5.920290,5.630435,0.272727,0.892857,0.000000,0.427245
1.000000,4.250000,7.459677,0.000000,0.463415,1.000000,0.435088
0.000000,4.793578,4.426606,0.695652,0.782609,1.000000,0.637427
1.000000,3.818182,4.867769,0.045455,0.279070,1.000000,0.335180
1.000000,4.508475,7.101695,0.666667,0.090909,1.000000,0.477733
-2.000000,4.938547,4.592179,0.666667,0.446429,1.000000,0.523392
0.000000,4.872549,5.897059,0.903226,0.763636,1.000000,0.631579
1.000000,3.877863,5.022901,0.681818,0.638889,1.000000,0.362881
1.000000,4.820513,5.273504,0.000000,0.209302,1.000000,0.324100
0.000000,6.628378,5.614865,0.285714,0.375000,0.000000,0.519298
0.000000,5.126761,6.556338,0.363636,0.511628,1.000000,0.498246
1.000000,4.875000,12.500000,0.000000,0.941176,3.000000,0.673684
1.000000,4.869159,7.149533,1.000000,0.300000,1.000000,0.402256
0.000000,5.235714,5.342857,0.696970,0.111111,1.000000,0.387812
0.000000,3.977099,8.244275,0.000000,0.722222,1.000000,0.530364
0.000000,4.954545,9.872727,0.000000,0.593750,2.000000,0.643275
1.000000,4.772727,9.090909,0.000000,0.133333,1.000000,0.347368
1.000000,5.283582,4.691542,0.307692,0.392157,1.000000,0.556787
-2.000000,4.471698,7.893082,0.000000,0.604651,1.000000,0.643725
0.000000,4.862069,12.655172,0.000000,1.000000,9.000000,0.763158
0.000000,5.226087,8.086957,0.000000,0.772727,1.000000,0.465587
0.000000,4.500000,8.405797,0.000000,0.513514,1.000000,0.558704
-3.000000,5.405714,6.982857,0.666667,0.487179,1.000000,0.614035
0.000000,4.210884,6.326531,0.625000,0.560976,1.000000,0.515789
1.000000,4.321429,5.564286,0.703704,0.548387,1.000000,0.409357
0.000000,5.106667,8.120000,0.000000,0.125000,1.000000,0.328947
0.000000,4.100775,6.891473,0.000000,0.718750,1.000000,0.452632
1.000000,3.719626,7.532710,0.000000,0.729730,1.000000,0.433198
2.000000,4.713542,4.244792,0.770833,0.017544,1.000000,0.531856
0.000000,4.965812,7.965812,0.000000,0.741935,1.000000,0.473684
1.000000,4.556818,9.318182,0.000000,0.409091,1.000000,0.421053
-2.000000,4.774648,5.739437,0.583333,0.375000,1.000000,0.439628
1.000000,4.018072,6.704819,0.625000,0.750000,1.000000,0.582456
0.000000,4.956522,6.384058,0.666667,0.606061,1.000000,0.484211
1.000000,4.000000,13.000000,0.000000,1.000000,6.000000,1.000000
1.000000,4.993590,5.493590,0.317073,0.272727,1.000000,0.482972
0.000000,4.472973,4.545045,0.661538,0.500000,1.000000,0.649123
1.000000,4.482270,5.765957,1.000000,0.085106,1.000000,0.436533
0.000000,4.628692,5.181435,0.727273,0.897959,1.000000,0.656510
1.000000,4.163121,4.808511,0.295455,0.086957,1.000000,0.390582
1.000000,7.207921,5.227723,0.000000,0.000000,0.000000,0.354386
-1.000000,4.932515,7.337423,0.000000,0.882353,1.000000,0.659919
-1.000000,4.700599,7.988024,0.000000,0.772727,1.000000,0.732456
1.000000,5.147887,6.711268,0.600000,0.387097,1.000000,0.498246
1.000000,4.726619,6.805755,1.000000,0.666667,1.000000,0.487719
0.000000,4.642384,5.920530,0.750000,0.291667,1.000000,0.467492
1.000000,5.013605,5.823129,0.235294,0.317073,1.000000,0.455108
0.000000,5.223214,7.071429,0.000000,0.350000,1.000000,0.421053
-3.000000,4.537415,6.523810,0.000000,0.333333,1.000000,0.515789
-1.000000,4.794286,5.400000,0.300000,0.276596,1.000000,0.484765
1.000000,5.010526,8.873684,0.000000,0.400000,1.000000,0.454545
1.000000,5.301724,4.594828,0.136364,0.300000,0.000000,0.381579
0.000000,4.444444,6.575163,0.230769,0.625000,1.000000,0.536842
1.000000,5.514493,8.036232,0.000000,0.421053,1.000000,0.558704
0.000000,4.430769,5.661538,0.586207,0.461538,1.000000,0.603715
1.000000,5.531250,10.166667,0.000000,0.368421,2.000000,0.561404
1.000000,4.500000,7.916667,0.000000,0.275862,1.000000,0.473684
-2.000000,5.206897,8.724138,0.000000,0.631579,1.000000,0.555024
1.000000,5.011111,7.133333,0.000000,0.576923,1.000000,0.364372
1.000000,4.342857,7.504762,0.000000,0.181818,1.000000,0.368421
1.000000,5.351648,7.582418,0.000000,0.142857,1.000000,0.368421
0.000000,4.556701,5.618557,0.452381,0.355932,1.000000,0.600619
1.000000,3.880000,11.080000,0.000000,0.560000,2.000000,0.563910
0.000000,4.181818,8.736364,0.000000,0.400000,1.000000,0.578947
1.000000,4.897849,7.263441,0.846154,0.940000,1.000000,0.652632
1.000000,3.916129,6.232258,0.909091,0.250000,1.000000,0.543860
1.000000,4.108844,7.455782,0.000000,0.948718,1.000000,0.595142
1.000000,5.000000,6.619318,0.533333,0.653061,1.000000,0.617544
1.000000,4.357143,6.777778,0.833333,0.244444,1.000000,0.442105
1.000000,4.517483,5.853147,0.400000,0.152174,1.000000,0.442724
1.000000,4.456790,4.765432,0.821429,0.406780,1.000000,0.448753
1.000000,4.806452,5.846774,0.500000,0.317073,1.000000,0.383901
1.000000,4.471429,12.014286,0.000000,1.000000,3.000000,0.736842
1.000000,5.617647,5.683824,0.705882,0.294118,1.000000,0.421053
1.000000,5.008333,7.750000,1.000000,0.447368,1.000000,0.485830
0.000000,5.347418,4.854460,0.689655,0.585366,0.000000,0.622807
0.000000,4.391304,8.311594,0.000000,0.204545,1.000000,0.558704
0.000000,5.037383,9.009346,0.000000,0.457143,1.000000,0.563158
0.000000,5.702381,4.642857,0.294118,0.057143,0.000000,0.520124
0.000000,4.800000,6.837500,0.300000,0.285714,1.000000,0.561404
-1.000000,4.486667,5.426667,0.708333,0.666667,1.000000,0.464396
-2.000000,5.275641,6.564103,0.611111,0.432432,1.000000,0.547368
0.000000,4.732620,5.844920,0.256410,0.196721,1.000000,0.578947
1.000000,4.758865,5.744681,0.428571,0.333333,1.000000,0.436533
1.000000,5.276316,11.013158,0.000000,0.352941,2.000000,0.571429
1.000000,4.711268,5.507042,0.687500,0.392857,1.000000,0.439628
-1.000000,4.359712,9.525180,0.000000,0.595238,1.000000,0.665072
-1.000000,4.336134,7.218487,0.000000,0.593750,1.000000,0.481781
0.000000,4.816176,6.286765,0.785714,0.486486,1.000000,0.421053
0.000000,4.788462,4.480769,0.761905,0.160000,1.000000,0.288089
1.000000,4.681818,11.681818,0.000000,0.937500,3.000000,0.694737
0.000000,3.792793,9.171171,0.000000,0.593750,1.000000,0.531100
0.000000,4.655172,5.873563,0.863636,0.684211,1.000000,0.538700
0.000000,4.733645,4.102804,0.833333,0.833333,0.000000,0.625731
0.000000,5.056738,6.560284,0.000000,0.615385,1.000000,0.530075
-1.000000,4.420635,7.119048,0.750000,0.363636,1.000000,0.442105
1.000000,4.600000,6.811111,0.000000,0.041667,1.000000,0.315789
1.000000,4.897849,4.553763,0.741935,0.557377,1.000000,0.515235
1.000000,4.560694,5.757225,0.826087,0.783784,1.000000,0.535604
0.000000,5.364641,4.436464,0.490566,0.540541,0.000000,0.560372
1.000000,4.816514,6.770642,0.600000,0.666667,1.000000,0.409774
1.000000,4.456897,8.896552,0.000000,0.656250,1.000000,0.555024
-2.000000,4.811404,4.324561,0.790323,0.796875,1.000000,0.631579
-2.000000,3.832061,6.877863,0.000000,0.534884,1.000000,0.492481
0.000000,4.294574,9.186047,0.000000,0.810811,1.000000,0.617225
0.000000,4.277778,7.069444,0.000000,0.560000,1.000000,0.505263
1.000000,4.618421,7.250000,0.500000,0.107143,1.000000,0.333333
1.000000,4.614815,4.955556,0.680000,0.434783,0.000000,0.394737
0.000000,5.779412,7.132353,1.000000,0.360000,1.000000,0.477193
1.000000,6.114035,5.640351,0.166667,0.307692,0.000000,0.352941
0.000000,5.391813,7.000000,0.428571,0.439024,1.000000,0.600000
1.000000,5.042553,7.056738,1.000000,0.452381,1.000000,0.494737
1.000000,4.610687,7.648855,0.000000,0.350000,1.000000,0.530364
1.000000,4.604938,5.506173,0.384615,0.181818,1.000000,0.448753
-1.000000,4.519774,7.254237,0.000000,0.560976,1.000000,0.621053
0.000000,3.907801,6.517730,0.000000,0.952381,1.000000,0.530075
0.000000,5.311594,7.869565,0.000000,0.480000,1.000000,0.558704
-1.000000,4.643275,5.426901,0.642857,0.565217,1.000000,0.529412
1.000000,4.705263,4.615789,0.702128,0.298246,1.000000,0.526316
1.000000,6.511364,4.352273,0.052632,0.000000,0.000000,0.272446
0.000000,3.697674,9.709302,0.000000,0.733333,2.000000,0.502924
0.000000,4.614379,9.359477,0.000000,0.577778,1.000000,0.732057
0.000000,4.630137,7.856164,0.000000,0.857143,1.000000,0.591093
0.000000,4.435897,8.837607,0.000000,0.571429,1.000000,0.559809
1.000000,7.292683,4.747967,0.571429,0.000000,0.000000,0.497976
0.000000,4.306878,5.502646,0.500000,0.700000,1.000000,0.621711
0.000000,4.525180,4.992806,0.527778,0.558824,0.000000,0.406433
1.000000,4.719298,6.157895,0.705882,0.292683,1.000000,0.400000
1.000000,5.846154,8.833333,0.000000,0.071429,1.000000,0.373206
1.000000,4.955357,7.785714,0.000000,0.416667,1.000000,0.491228
1.000000,4.753846,6.030769,0.478261,0.352941,1.000000,0.402477
1.000000,4.079646,6.106195,1.000000,0.439024,1.000000,0.424812
0.000000,4.720000,7.720000,0.000000,0.066667,1.000000,0.438596
-1.000000,4.816667,4.522222,0.696970,0.730769,1.000000,0.498615
-1.000000,4.828025,5.828025,0.631579,0.620000,1.000000,0.486068
0.000000,4.564516,6.540323,0.571429,0.783784,1.000000,0.435088
-1.000000,3.653465,9.237624,0.000000,0.323529,2.000000,0.590643
1.000000,5.122905,4.765363,0.684211,0.580645,1.000000,0.495845
0.000000,4.627660,8.021277,0.000000,0.714286,1.000000,0.761134
0.000000,4.630137,4.472603,0.775000,0.772727,0.000000,0.426901
0.000000,4.193182,5.522727,0.594595,0.790323,1.000000,0.544892
0.000000,3.404762,6.720238,1.000000,0.620690,1.000000,0.631579
1.000000,4.000000,13.000000,0.000000,1.000000,6.000000,1.000000
1.000000,5.280702,11.964912,0.000000,1.000000,4.000000,0.750000
-1.000000,5.810606,4.863636,0.696970,0.413793,0.000000,0.408669
1.000000,6.763514,4.952703,0.793103,0.833333,0.000000,0.519298
-1.000000,4.164103,5.317949,0.710526,0.626866,1.000000,0.540166
0.000000,4.683673,8.693878,0.000000,0.212121,1.000000,0.468900
0.000000,4.898438,9.742188,0.000000,0.722222,2.000000,0.748538
1.000000,4.260870,8.141304,1.000000,0.666667,1.000000,0.372470
0.000000,4.220588,5.279412,0.358974,0.857143,1.000000,0.376731
1.000000,5.321429,8.364286,0.000000,0.600000,1.000000,0.566802
-1.000000,5.256250,6.150000,0.250000,0.388889,1.000000,0.495356
1.000000,6.256579,4.611842,0.692308,0.642857,0.000000,0.470588
1.000000,4.638655,6.428571,0.533333,0.297297,1.000000,0.391447
